,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
10,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
11,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
12,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
13,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
14,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
15,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
16,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
17,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
18,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
19,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
20,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
21,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
22,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
23,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
24,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
25,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
26,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
27,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
28,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
29,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
30,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
31,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1,1A1
